Bbasket_id,Cemail_id
1,jason57@yahoo.com
2,lewismatthew@wade-peterson.org
3,cmorris@johnson.com
4,ramirezyolanda@hotmail.com
5,patricktracey@nichols.org
6,ewalters@gmail.com
7,andreamiller@lee.com
8,darrell34@hancock.com
9,christopherkim@robbins-wang.com
10,allenjohn@warren.net
11,lle@yahoo.com
12,gainesthomas@mccormick.com
13,bstokes@gmail.com
14,walkerbreanna@pena.biz
15,xhoffman@gmail.com
16,rochajames@hotmail.com
17,tanyathompson@rivera-benton.info
18,hansonolivia@gmail.com
19,omurphy@gmail.com
20,qthompson@yahoo.com
21,robert99@barber.com
22,rodriguezabigail@gmail.com
23,kimberlyjohnson@yahoo.com
24,beverlywatts@yahoo.com
25,jeffery77@gmail.com
26,cookmaurice@mckay.info
27,simpsonedward@davis.net
28,paul76@gmail.com
29,matthewphillips@yahoo.com
30,jnewman@gmail.com
31,sabrina88@gmail.com
32,novakwalter@gmail.com
33,randy47@henson-richardson.com
34,daviessamantha@hotmail.com
35,andreagarza@smith.com
36,timothyboyle@hotmail.com
37,juliaolson@ford.com
38,strongamanda@gay-flowers.com
39,kendra66@yahoo.com
40,richard53@gmail.com
41,aprilalvarez@hotmail.com
42,deborahdominguez@yahoo.com
43,josemunoz@clark.com
44,davistravis@webb-freeman.com
45,marshallcarly@hotmail.com
46,alyssa17@gmail.com
47,hsmith@yahoo.com
48,sgillespie@yahoo.com
49,lindafuller@cohen.net
50,ramirezbryan@yahoo.com
