Order_Date,Customer_Email,Product_Name,Quantity,Order_Number,Product_Number
2023-09-25,jason57@yahoo.com,Men's T-shirt,1,1,30
2023-09-25,jason57@yahoo.com,Laptop,3,1,75
2023-11-21,ramirezyolanda@hotmail.com,Cooking 101,2,2,15
2023-11-21,ramirezyolanda@hotmail.com,Coffee Table,2,2,11
2023-11-21,ramirezyolanda@hotmail.com,Fresh Apples,1,2,26
2023-11-21,ramirezyolanda@hotmail.com,Men's T-shirt,3,2,70
2023-02-27,andreamiller@lee.com,Coffee Table,3,3,76
2023-02-27,andreamiller@lee.com,Cooking 101,2,3,79
2023-05-09,andreamiller@lee.com,Organic Honey,1,4,81
2023-05-09,andreamiller@lee.com,Men's T-shirt,3,4,43
2023-05-09,andreamiller@lee.com,Blender,3,4,62
2023-05-09,andreamiller@lee.com,Laptop,3,4,37
2023-05-16,andreamiller@lee.com,The Great Gatsby,3,5,87
2023-05-16,andreamiller@lee.com,Fresh Apples,2,5,65
2023-05-16,andreamiller@lee.com,Organic Honey,2,5,81
2023-04-04,andreamiller@lee.com,Fresh Apples,2,6,66
2023-04-04,andreamiller@lee.com,Cooking 101,1,6,64
2023-04-04,andreamiller@lee.com,Laptop,1,6,23
2023-12-11,andreamiller@lee.com,Fresh Apples,3,7,44
2023-12-11,andreamiller@lee.com,Cooking 101,3,7,88
2023-12-11,andreamiller@lee.com,Smartphone,1,7,24
2023-12-11,andreamiller@lee.com,Organic Honey,1,7,100
2023-09-14,darrell34@hancock.com,Men's T-shirt,1,8,61
2023-09-14,darrell34@hancock.com,Cooking 101,2,8,88
2023-09-14,darrell34@hancock.com,Cooking 101,1,8,79
2023-09-14,darrell34@hancock.com,Organic Honey,3,8,74
2023-09-14,darrell34@hancock.com,The Great Gatsby,2,8,20
2023-04-09,darrell34@hancock.com,Cooking 101,3,9,79
2023-04-09,darrell34@hancock.com,Fresh Apples,2,9,21
2023-05-18,christopherkim@robbins-wang.com,Men's T-shirt,2,10,61
2023-05-18,christopherkim@robbins-wang.com,Women's Dress,1,10,48
2023-05-18,christopherkim@robbins-wang.com,Smartphone,2,10,40
2023-06-11,christopherkim@robbins-wang.com,Women's Dress,2,11,73
2023-06-11,christopherkim@robbins-wang.com,Smartphone,2,11,98
2023-06-11,christopherkim@robbins-wang.com,Smartphone,2,11,1
2023-06-11,christopherkim@robbins-wang.com,Laptop,2,11,8
2023-11-27,christopherkim@robbins-wang.com,Organic Honey,3,12,3
2023-11-27,christopherkim@robbins-wang.com,Fresh Apples,1,12,26
2023-11-27,christopherkim@robbins-wang.com,Cooking 101,3,12,85
2023-05-31,christopherkim@robbins-wang.com,Blender,2,13,49
2023-05-31,christopherkim@robbins-wang.com,The Great Gatsby,3,13,72
2023-05-31,christopherkim@robbins-wang.com,Blender,1,13,95
2023-05-31,christopherkim@robbins-wang.com,Smartphone,3,13,28
2023-02-08,allenjohn@warren.net,Blender,2,14,93
2023-02-08,allenjohn@warren.net,Men's T-shirt,1,14,61
2023-12-19,allenjohn@warren.net,Women's Dress,3,15,36
2023-12-19,allenjohn@warren.net,Coffee Table,2,15,76
2023-02-21,allenjohn@warren.net,Women's Dress,3,16,36
2023-02-21,allenjohn@warren.net,Women's Dress,2,16,48
2023-02-21,allenjohn@warren.net,Laptop,1,16,37
2023-07-31,gainesthomas@mccormick.com,Women's Dress,3,17,39
2023-07-31,gainesthomas@mccormick.com,Fresh Apples,3,17,26
2023-07-31,gainesthomas@mccormick.com,Coffee Table,2,17,12
2023-07-31,gainesthomas@mccormick.com,Cooking 101,2,17,32
2023-07-31,gainesthomas@mccormick.com,Organic Honey,3,17,74
2023-12-20,bstokes@gmail.com,Coffee Table,3,18,90
2023-07-04,bstokes@gmail.com,Smartphone,2,19,24
2023-07-04,bstokes@gmail.com,Cooking 101,1,19,60
2023-07-05,bstokes@gmail.com,Laptop,3,20,33
2023-07-05,bstokes@gmail.com,Organic Honey,1,20,96
2023-07-05,bstokes@gmail.com,The Great Gatsby,1,20,18
2023-09-07,walkerbreanna@pena.biz,Fresh Apples,2,21,66
2023-10-17,walkerbreanna@pena.biz,Fresh Apples,2,22,65
2023-05-25,walkerbreanna@pena.biz,Women's Dress,1,23,73
2023-09-30,walkerbreanna@pena.biz,Coffee Table,3,24,12
2023-09-30,walkerbreanna@pena.biz,Cooking 101,3,24,60
2023-09-30,walkerbreanna@pena.biz,The Great Gatsby,1,24,84
2023-09-30,walkerbreanna@pena.biz,Coffee Table,1,24,97
2023-09-30,walkerbreanna@pena.biz,Smartphone,3,24,99
2023-02-07,hansonolivia@gmail.com,Fresh Apples,2,25,44
2023-02-07,hansonolivia@gmail.com,Women's Dress,3,25,68
2023-02-07,hansonolivia@gmail.com,Blender,2,25,95
2023-02-07,hansonolivia@gmail.com,Organic Honey,2,25,3
2023-02-07,hansonolivia@gmail.com,Organic Honey,2,25,74
2023-11-16,hansonolivia@gmail.com,The Great Gatsby,2,26,42
2023-11-16,hansonolivia@gmail.com,The Great Gatsby,2,26,20
2023-09-30,omurphy@gmail.com,Smartphone,3,27,99
2023-09-30,omurphy@gmail.com,The Great Gatsby,3,27,46
2023-04-07,omurphy@gmail.com,Women's Dress,1,28,13
2023-04-07,omurphy@gmail.com,Blender,3,28,69
2023-03-07,omurphy@gmail.com,Laptop,1,29,41
2023-03-07,omurphy@gmail.com,Cooking 101,1,29,85
2023-03-07,omurphy@gmail.com,Fresh Apples,2,29,26
2023-08-06,omurphy@gmail.com,Smartphone,2,30,99
2023-08-06,omurphy@gmail.com,Blender,1,30,4
2023-03-05,omurphy@gmail.com,Organic Honey,3,31,96
2023-03-05,omurphy@gmail.com,Fresh Apples,2,31,27
2023-03-05,omurphy@gmail.com,Men's T-shirt,2,31,7
2023-03-05,omurphy@gmail.com,Fresh Apples,2,31,57
2023-02-17,robert99@barber.com,Blender,3,32,93
2023-02-17,robert99@barber.com,Coffee Table,1,32,16
2023-02-17,robert99@barber.com,Coffee Table,1,32,97
2023-02-17,robert99@barber.com,Blender,3,32,95
2023-06-12,robert99@barber.com,Coffee Table,3,33,12
2023-06-12,robert99@barber.com,Blender,2,33,47
2023-09-18,robert99@barber.com,Organic Honey,1,34,3
2023-09-18,robert99@barber.com,Blender,2,34,49
2023-09-18,robert99@barber.com,The Great Gatsby,1,34,52
2023-09-18,robert99@barber.com,The Great Gatsby,2,34,46
2023-02-03,robert99@barber.com,Men's T-shirt,3,35,30
2023-02-03,robert99@barber.com,Coffee Table,3,35,11
2023-02-03,robert99@barber.com,Blender,2,35,83
2023-01-09,robert99@barber.com,Organic Honey,1,36,6
2023-01-09,robert99@barber.com,Cooking 101,1,36,32
2023-01-09,robert99@barber.com,Women's Dress,1,36,73
2023-11-02,beverlywatts@yahoo.com,Women's Dress,3,37,48
2023-11-02,beverlywatts@yahoo.com,Smartphone,1,37,54
2023-07-06,cookmaurice@mckay.info,Blender,2,38,4
2023-07-06,cookmaurice@mckay.info,Fresh Apples,2,38,27
2023-11-17,cookmaurice@mckay.info,Women's Dress,2,39,80
2023-11-17,cookmaurice@mckay.info,Blender,1,39,4
2023-11-17,cookmaurice@mckay.info,Men's T-shirt,1,39,43
2023-03-15,simpsonedward@davis.net,Smartphone,3,40,98
2023-03-15,simpsonedward@davis.net,Blender,3,40,93
2023-03-15,simpsonedward@davis.net,Laptop,1,40,22
2023-03-15,simpsonedward@davis.net,Women's Dress,1,40,13
2023-10-02,novakwalter@gmail.com,The Great Gatsby,1,41,82
2023-10-02,novakwalter@gmail.com,Smartphone,2,41,40
2023-10-02,novakwalter@gmail.com,Men's T-shirt,2,41,61
2023-10-02,novakwalter@gmail.com,Cooking 101,2,41,17
2023-10-02,novakwalter@gmail.com,Cooking 101,3,41,85
2023-11-11,novakwalter@gmail.com,Organic Honey,3,42,96
2023-11-11,novakwalter@gmail.com,Fresh Apples,1,42,26
2023-11-11,novakwalter@gmail.com,Women's Dress,3,42,29
2023-11-11,novakwalter@gmail.com,Cooking 101,1,42,17
2023-12-04,novakwalter@gmail.com,Blender,2,43,92
2023-11-11,novakwalter@gmail.com,Laptop,1,44,33
2023-11-11,novakwalter@gmail.com,Blender,3,44,94
2023-03-09,daviessamantha@hotmail.com,Cooking 101,1,45,85
2023-03-09,daviessamantha@hotmail.com,Laptop,3,45,75
2023-03-09,daviessamantha@hotmail.com,Laptop,3,45,5
2023-11-20,daviessamantha@hotmail.com,Smartphone,1,46,24
2023-11-20,daviessamantha@hotmail.com,Women's Dress,3,46,19
2023-05-02,daviessamantha@hotmail.com,Laptop,3,47,2
2023-05-02,daviessamantha@hotmail.com,Blender,2,47,62
2023-05-02,daviessamantha@hotmail.com,Coffee Table,1,47,45
2023-08-20,daviessamantha@hotmail.com,Men's T-shirt,2,48,70
2023-08-20,daviessamantha@hotmail.com,Coffee Table,3,48,16
2023-08-20,daviessamantha@hotmail.com,Women's Dress,3,48,36
2023-04-06,andreagarza@smith.com,Smartphone,3,49,99
2023-04-06,andreagarza@smith.com,The Great Gatsby,3,49,59
2023-04-06,andreagarza@smith.com,Women's Dress,3,49,13
