Pis_default,Ppayment_method_id,Cemail_id
N,1,jason57@yahoo.com
Y,2,jason57@yahoo.com
N,3,jason57@yahoo.com
N,4,jason57@yahoo.com
N,5,lewismatthew@wade-peterson.org
N,6,lewismatthew@wade-peterson.org
N,7,lewismatthew@wade-peterson.org
Y,8,lewismatthew@wade-peterson.org
N,9,cmorris@johnson.com
N,10,cmorris@johnson.com
Y,11,cmorris@johnson.com
N,12,cmorris@johnson.com
Y,13,ramirezyolanda@hotmail.com
Y,14,patricktracey@nichols.org
Y,15,ewalters@gmail.com
N,16,ewalters@gmail.com
N,17,ewalters@gmail.com
N,18,andreamiller@lee.com
N,19,andreamiller@lee.com
Y,20,andreamiller@lee.com
Y,21,darrell34@hancock.com
N,22,darrell34@hancock.com
N,23,darrell34@hancock.com
N,24,darrell34@hancock.com
N,25,christopherkim@robbins-wang.com
Y,26,christopherkim@robbins-wang.com
Y,27,allenjohn@warren.net
Y,28,lle@yahoo.com
N,29,lle@yahoo.com
Y,30,gainesthomas@mccormick.com
Y,31,bstokes@gmail.com
N,32,walkerbreanna@pena.biz
Y,33,walkerbreanna@pena.biz
N,34,walkerbreanna@pena.biz
N,35,walkerbreanna@pena.biz
Y,36,xhoffman@gmail.com
Y,37,rochajames@hotmail.com
Y,38,tanyathompson@rivera-benton.info
N,39,tanyathompson@rivera-benton.info
N,40,tanyathompson@rivera-benton.info
N,41,tanyathompson@rivera-benton.info
N,42,hansonolivia@gmail.com
N,43,hansonolivia@gmail.com
N,44,hansonolivia@gmail.com
Y,45,hansonolivia@gmail.com
N,46,hansonolivia@gmail.com
N,47,omurphy@gmail.com
N,48,omurphy@gmail.com
N,49,omurphy@gmail.com
Y,50,omurphy@gmail.com
Y,51,qthompson@yahoo.com
N,52,robert99@barber.com
N,53,robert99@barber.com
N,54,robert99@barber.com
Y,55,robert99@barber.com
N,56,rodriguezabigail@gmail.com
Y,57,rodriguezabigail@gmail.com
Y,58,kimberlyjohnson@yahoo.com
Y,59,beverlywatts@yahoo.com
N,60,beverlywatts@yahoo.com
N,61,beverlywatts@yahoo.com
Y,62,jeffery77@gmail.com
N,63,cookmaurice@mckay.info
N,64,cookmaurice@mckay.info
Y,65,cookmaurice@mckay.info
N,66,cookmaurice@mckay.info
N,67,cookmaurice@mckay.info
N,68,simpsonedward@davis.net
Y,69,simpsonedward@davis.net
N,70,simpsonedward@davis.net
N,71,paul76@gmail.com
Y,72,paul76@gmail.com
N,73,matthewphillips@yahoo.com
N,74,matthewphillips@yahoo.com
Y,75,matthewphillips@yahoo.com
Y,76,jnewman@gmail.com
N,77,jnewman@gmail.com
N,78,sabrina88@gmail.com
Y,79,sabrina88@gmail.com
N,80,novakwalter@gmail.com
Y,81,novakwalter@gmail.com
Y,82,randy47@henson-richardson.com
N,83,randy47@henson-richardson.com
N,84,daviessamantha@hotmail.com
Y,85,daviessamantha@hotmail.com
Y,86,andreagarza@smith.com
N,87,andreagarza@smith.com
N,88,andreagarza@smith.com
N,89,andreagarza@smith.com
Y,90,timothyboyle@hotmail.com
N,91,timothyboyle@hotmail.com
Y,92,juliaolson@ford.com
N,93,juliaolson@ford.com
N,94,strongamanda@gay-flowers.com
Y,95,strongamanda@gay-flowers.com
N,96,strongamanda@gay-flowers.com
Y,97,kendra66@yahoo.com
N,98,kendra66@yahoo.com
N,99,kendra66@yahoo.com
N,100,richard53@gmail.com
N,101,richard53@gmail.com
N,102,richard53@gmail.com
Y,103,richard53@gmail.com
N,104,aprilalvarez@hotmail.com
Y,105,aprilalvarez@hotmail.com
N,106,aprilalvarez@hotmail.com
N,107,aprilalvarez@hotmail.com
N,108,deborahdominguez@yahoo.com
N,109,deborahdominguez@yahoo.com
N,110,deborahdominguez@yahoo.com
Y,111,deborahdominguez@yahoo.com
N,112,josemunoz@clark.com
N,113,josemunoz@clark.com
Y,114,josemunoz@clark.com
N,115,josemunoz@clark.com
N,116,josemunoz@clark.com
Y,117,davistravis@webb-freeman.com
N,118,davistravis@webb-freeman.com
N,119,davistravis@webb-freeman.com
N,120,davistravis@webb-freeman.com
N,121,marshallcarly@hotmail.com
N,122,marshallcarly@hotmail.com
Y,123,marshallcarly@hotmail.com
N,124,marshallcarly@hotmail.com
N,125,marshallcarly@hotmail.com
Y,126,alyssa17@gmail.com
N,127,alyssa17@gmail.com
N,128,alyssa17@gmail.com
N,129,alyssa17@gmail.com
Y,130,hsmith@yahoo.com
N,131,hsmith@yahoo.com
Y,132,sgillespie@yahoo.com
N,133,sgillespie@yahoo.com
N,134,lindafuller@cohen.net
Y,135,lindafuller@cohen.net
N,136,ramirezbryan@yahoo.com
Y,137,ramirezbryan@yahoo.com
N,138,ramirezbryan@yahoo.com
N,139,ramirezbryan@yahoo.com
