Rreview_number,Rdate,Rtext,Rranking,Cemail_id,Pproduct_number
1,2024-09-25,Very dissatisfied with Cooking 101. Not as described.,1,ramirezyolanda@hotmail.com,15
2,2024-10-05,Coffee Table is average. Neither great nor terrible.,3,ramirezyolanda@hotmail.com,11
3,2024-02-04,Pleased with Cooking 101. Would recommend.,4,andreamiller@lee.com,79
4,2024-08-31,Blender is average. Neither great nor terrible.,3,andreamiller@lee.com,62
5,2024-03-02,Below expectations for The Great Gatsby. Could be better.,2,andreamiller@lee.com,87
6,2024-07-10,Excellent! Laptop exceeded expectations!,5,andreamiller@lee.com,23
7,2024-02-04,Pleased with Fresh Apples. Would recommend.,4,andreamiller@lee.com,44
8,2024-10-25,Below expectations for Cooking 101. Could be better.,2,andreamiller@lee.com,88
9,2024-04-13,Below expectations for Organic Honey. Could be better.,2,andreamiller@lee.com,100
10,2024-07-09,Very dissatisfied with Cooking 101. Not as described.,1,darrell34@hancock.com,79
11,2024-09-25,Very dissatisfied with The Great Gatsby. Not as described.,1,darrell34@hancock.com,20
12,2024-09-28,Excellent! Cooking 101 exceeded expectations!,5,darrell34@hancock.com,79
13,2024-06-12,Below expectations for Men's T-shirt. Could be better.,2,christopherkim@robbins-wang.com,61
14,2024-04-19,Pleased with Women's Dress. Would recommend.,4,christopherkim@robbins-wang.com,48
15,2024-02-06,Excellent! Organic Honey exceeded expectations!,5,christopherkim@robbins-wang.com,3
16,2024-09-01,Very dissatisfied with Blender. Not as described.,1,christopherkim@robbins-wang.com,49
17,2024-10-16,Very dissatisfied with The Great Gatsby. Not as described.,1,christopherkim@robbins-wang.com,72
18,2024-07-04,Pleased with Smartphone. Would recommend.,4,christopherkim@robbins-wang.com,28
19,2024-07-27,Blender is average. Neither great nor terrible.,3,allenjohn@warren.net,93
20,2024-01-15,Pleased with Women's Dress. Would recommend.,4,allenjohn@warren.net,36
21,2024-07-19,Women's Dress is average. Neither great nor terrible.,3,allenjohn@warren.net,36
22,2024-03-06,Below expectations for Laptop. Could be better.,2,allenjohn@warren.net,37
23,2024-07-27,Excellent! Fresh Apples exceeded expectations!,5,gainesthomas@mccormick.com,26
24,2024-05-03,Below expectations for Coffee Table. Could be better.,2,gainesthomas@mccormick.com,12
25,2024-09-11,Cooking 101 is average. Neither great nor terrible.,3,gainesthomas@mccormick.com,32
26,2024-01-16,Pleased with Organic Honey. Would recommend.,4,gainesthomas@mccormick.com,74
27,2024-01-21,Below expectations for Smartphone. Could be better.,2,bstokes@gmail.com,24
28,2024-06-04,The Great Gatsby is average. Neither great nor terrible.,3,bstokes@gmail.com,18
29,2024-06-16,Excellent! Fresh Apples exceeded expectations!,5,walkerbreanna@pena.biz,66
30,2024-09-18,Pleased with Fresh Apples. Would recommend.,4,walkerbreanna@pena.biz,65
31,2024-10-13,Excellent! Coffee Table exceeded expectations!,5,walkerbreanna@pena.biz,12
32,2024-10-20,Excellent! Cooking 101 exceeded expectations!,5,walkerbreanna@pena.biz,60
33,2024-09-29,Smartphone is average. Neither great nor terrible.,3,walkerbreanna@pena.biz,99
34,2024-05-08,Very dissatisfied with Fresh Apples. Not as described.,1,hansonolivia@gmail.com,44
35,2024-05-27,Women's Dress is average. Neither great nor terrible.,3,hansonolivia@gmail.com,68
36,2024-06-09,Below expectations for Blender. Could be better.,2,hansonolivia@gmail.com,95
37,2024-05-02,Organic Honey is average. Neither great nor terrible.,3,hansonolivia@gmail.com,3
38,2024-06-05,Organic Honey is average. Neither great nor terrible.,3,hansonolivia@gmail.com,74
39,2024-05-15,Smartphone is average. Neither great nor terrible.,3,omurphy@gmail.com,99
40,2024-03-12,Below expectations for The Great Gatsby. Could be better.,2,omurphy@gmail.com,46
41,2024-04-07,Women's Dress is average. Neither great nor terrible.,3,omurphy@gmail.com,13
